id,make,year,mileage,power,car_type,color,fuel_type,transmission,n_doors,n_cylinders,displacement,dry_weight,acceleration,top_speed,n_seats,emission,emission_label,flg_missing_power,flg_missing_car_type,flg_missing_color,flg_missing_fuel_type,flg_missing_transmission,flg_missing_n_doors,flg_missing_n_cylinders,flg_missing_displacement,flg_missing_dry_weight,flg_missing_acceleration,flg_missing_top_speed,flg_missing_n_seats,flg_missing_emission,flg_missing_emission_label
194,volkswagen,2015,127941,90,hatchback,wit,diesel,Handgeschakeld,5,3,1422,0,10.9,184,5,255,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
928,mercedes-benz,2005,290821,82,mpv,groen,diesel,Handgeschakeld,5,4,1992,1225,15,170,5,32,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7266,volkswagen,2012,49650,123,hatchback,blauw,benzine,Automaat,5,4,1395,1149,9.3,203,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9028,daihatsu,2006,111236,59,hatchback,zwart,benzine,Handgeschakeld,5,3,989,715,12.8,155,4,18,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7620,opel,2002,287867,101,stationwagon,zwart,diesel,Handgeschakeld,4,4,1995,1403,14,175,7,79,Euro3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6374,nissan,1996,178900,75,hatchback,groen,0,Handgeschakeld,2,4,1275,800,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1
4556,fiat,2001,167404,80,hatchback,blauw,benzine,"1 versnellingen, Continu variabele transmissie",2,4,1242,935,12.6,165,5,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1730,kia,2010,139193,63,hatchback,zwart,benzine,Handgeschakeld,5,4,999,830,15.8,150,5,18,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
777,volkswagen,2012,75658,90,hatchback,wit,benzine,Handgeschakeld,5,4,1197,1007,10.9,182,5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4518,volkswagen,1998,299075,75,hatchback,blauw,benzine,Handgeschakeld,5,4,1598,890,12.5,172,5,70,Euro2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4433,jaguar,2003,202272,194,sedan,grijs,benzine,Automaat,4,6,2495,1595,8.9,220,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4760,peugeot,2000,387000,89,stationwagon,groen,diesel,Handgeschakeld,5,4,1997,1355,0,0,0,64,Euro2,0,0,0,0,0,0,0,0,0,1,1,1,0,0
594,mini,2006,112937,90,hatchback,grijs,benzine,Handgeschakeld,3,4,1598,1040,11,181,4,68,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8834,bmw,2014,186091,259,sedan,wit,diesel,Automaat,4,6,2993,1585,5.3,250,5,41,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7020,volkswagen,2015,42041,75,hatchback,grijs,benzine,Handgeschakeld,5,3,999,0,0,173,5,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1059,mitsubishi,2003,98000,75,hatchback,rood,benzine,Handgeschakeld,3,4,1298,920,12.5,170,5,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6312,bmw,2007,267963,122,stationwagon,grijs,diesel,Handgeschakeld,5,4,1995,1480,10.9,204,5,59,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3538,bmw,1999,220193,116,cabriolet,zwart,benzine,Handgeschakeld,2,4,1796,1155,11,194,2,88,Euro2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7367,renault,2002,185358,98,hatchback,zwart,benzine,Handgeschakeld,4,4,1390,975,0,0,5,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
4958,opel,2009,113567,0,0,zwart,benzine,Handgeschakeld,5,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1
4075,seat,2005,228683,101,hatchback,geel,benzine,Handgeschakeld,3,4,1390,1045,11.2,190,5,65,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3926,ford,2003,96539,0,hatchback,rood,benzine,Handgeschakeld,3,0,0,0,0,0,0,44,Euro4,1,0,0,0,0,0,1,1,1,1,1,1,0,0
1728,fiat,2005,118528,60,hatchback,grijs,benzine,Handgeschakeld,5,4,1242,835,14,155,4,42,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2721,citroen,2004,128463,75,mpv,blauw,benzine,Handgeschakeld,5,4,1360,1163,17.5,150,5,79,Euro3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7645,mini,2009,78829,97,hatchback,groen,benzine,Handgeschakeld,3,4,1397,1035,11,185,4,32,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4155,seat,2009,155265,105,mpv,geel,diesel,Handgeschakeld,2,4,1896,1075,10.6,0,5,23,Euro4,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7683,volkswagen,2011,128693,75,hatchback,blauw,diesel,Handgeschakeld,5,3,1199,1050,13.9,173,5,256,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
